line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
261,2058,person1.csv_175,['user:ymnseol'],"2012년에는 'OK PUNK!'라는 이름의 밴드를 결성하여 활동하기도 하였다. 멤버는 리드보컬 김옥빈을 비롯해 비트겐슈타인, 닥터코어 911, N.EX.T의 기타리스트였던 데빈 리, 고고스타의 보컬신디사이저 이태선(베이시스트로 참여 - 원래 럭스의 베이시스트였음), 딕펑스의 키보드 김현우, 칵스의 보컬기타 이현송, 톡식의 드러머 김슬옹으로 구성되었다.","{'word': '닥터코어 911', 'start_idx': 71, 'end_idx': 78, 'type': 'PER'}","{'word': 'OK PUNK!', 'start_idx': 9, 'end_idx': 16, 'type': 'ORG'}",per:member_of
224,591,person1.csv_167,['user:ymnseol'],"홍종구(1971년 3월 17일 ~ )는 대한민국의 가수, 대학 교수이자 기업인으로, 전 노이즈의 리더이다.","{'word': '홍종구', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '노이즈', 'start_idx': 49, 'end_idx': 51, 'type': 'ORG'}",per:member_of
1202,3,temp.csv_475,['user:intrandom5'],"신정환(申廷煥, 1974년 5월 10일 ~ )은 대한민국의 가수, 방송인이다.","{'word': '신정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 33, 'end_idx': 34, 'type': 'POH'}",per:title
1310,2170,temp.csv_433,['user:intrandom5'],일반인들이 재밌고 낯선 상황을 마주치고 몰래 카메라에 촬영되는 앨런 펀트의 캔디드 카메라(Candid Camera)는 1948년부터 2014년까지 방영한 프로그램은 리얼리티 텔레비전 방송의 원조이며 본보기로 간주되고 있다.,"{'word': '앨런 펀트', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}","{'word': '캔디드 카메라', 'start_idx': 42, 'end_idx': 48, 'type': 'PRO'}",per:participate_in
140,1625,person1.csv_126,['user:ymnseol'],2010년 드라마 《파스타》의 주연을 맡아 큰 인기를 모았다. 한편 2010년 12월에는 작가 활동도 병행해 환경에 대한 이야기를 담은 저서 《공효진의 공책》을 출간하였다. 2011년 차승원과 함께 출연한 드라마 《최고의 사랑》에서 '구애정'역을 맡아 또다시 인기를 얻게 되었고 시청자들의 많은 사랑을 받았다.,"{'word': '공효진', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '최고의 사랑', 'start_idx': 120, 'end_idx': 125, 'type': 'PRO'}",no_relation
644,1386,temp2.csv_111,['user:koohack'],《스펀지》는 2003년 11월 8일부터 2012년 9월 21일까지 KBS 2TV에서 방송되었던 예능 프로그램이다.,"{'word': '《스펀지》', 'start_idx': 0, 'end_idx': 4, 'type': 'PRO'}","{'word': '2003년 11월 8일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",pro:start_at
589,2319,person1.csv_608,['user:rjh4270'],충청북도 괴산군 증평면에서 출생하여 지난날 한때 충청북도 괴산군 괴산읍에서 잠시 유아기를 보낸 적이 있으며 충북대학교 농학과를 나온 그는 한국방송실연자협회 이사장을 지냈다.,"{'word': '충북대학교', 'start_idx': 60, 'end_idx': 64, 'type': 'ORG'}","{'word': '한국방송실연자협회', 'start_idx': 77, 'end_idx': 85, 'type': 'ORG'}",no_relation
474,1444,person1.csv_666,['user:rjh4270'],2018년에 질롱 코리아에 입단하였다.,"{'word': '질롱 코리아', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}","{'word': '2018년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
890,2273,temp2.csv_104,['user:koohack'],《스타 서바이벌 동거동락》은 대한민국의 방송사 문화방송에서 목표달성! 토요일의 코너로 방영되었던 서바이벌 프로그램이다.,"{'word': '문화방송', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '《스타 서바이벌 동거동락》', 'start_idx': 0, 'end_idx': 13, 'type': 'PRO'}",org:program
889,697,temp2.csv_83,['user:koohack'],현재 출연하는 아이들과 수익금 기부를 위한 2020년 달력 제작에 들어가는 내용을 담은 이야기이다. 달력 사진 촬영은 배우 연정훈이 사진사로 특별출연하고 걸리버 세계 여행기는 농구선수출신 방송인 하승진이 특별출연하였다.,"{'word': '하승진', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}","{'word': '농구선수', 'start_idx': 98, 'end_idx': 101, 'type': 'POH'}",per:title
1152,410,temp.csv_339,['user:intrandom5'],촬영을 할 때 치즈가 아닌 자지라고 했을 것이라며 언사적인 성희롱을 해 일반인에게 주제넘는 물의를 일으켰다. 하지만 시사대담이라는 작은 방송국에서 한 발언이고 인터넷 보급이 발달하지 않았기에 질책만 듣고 수면 위에 드러나지 않았다.,"{'word': '시사대담', 'start_idx': 65, 'end_idx': 68, 'type': 'PRO'}","{'word': '성희롱', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",no_relation
1541,883,temp.csv_105,['user:Phoenix712'],"이 일로 스타밸리 소속 개그맨들이 출연했던 '바보삼대', '700 오병팔이' 등의 코너가 종영되었으며 제작진들은 비상회의를 열고 새로운 코너 및 대책을 마련하여 신인들을 발굴하면서 위기를 면했다.","{'word': '700 오병팔이', 'start_idx': 33, 'end_idx': 40, 'type': 'PRO'}","{'word': '스타밸리', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",no_relation
1166,2107,temp.csv_464,['user:intrandom5'],후에 일리야 벨랴코프가 자발적 하차가 아니라고 밝혔다.,"{'word': '일리야 벨랴코프', 'start_idx': 3, 'end_idx': 10, 'type': 'PER'}","{'word': '하차', 'start_idx': 17, 'end_idx': 18, 'type': 'POH'}",no_relation
887,695,temp2.csv_83,['user:koohack'],현재 출연하는 아이들과 수익금 기부를 위한 2020년 달력 제작에 들어가는 내용을 담은 이야기이다. 달력 사진 촬영은 배우 연정훈이 사진사로 특별출연하고 걸리버 세계 여행기는 농구선수출신 방송인 하승진이 특별출연하였다.,"{'word': '하승진', 'start_idx': 109, 'end_idx': 111, 'type': 'PER'}","{'word': '걸리버 세계 여행기', 'start_idx': 86, 'end_idx': 95, 'type': 'PRO'}",per:participate_in
1556,1546,temp.csv_146,['user:Phoenix712'],"이로 인하여 무한도전의 모든 에피소드를 재시청하는 것이 불가능했으나, 2017년 8월 12일부터 1· 2기를 유튜브에서 다시 볼 수 있게 됐다.","{'word': '무한도전', 'start_idx': 7, 'end_idx': 10, 'type': 'PRO'}","{'word': '유튜브', 'start_idx': 61, 'end_idx': 63, 'type': 'POH'}",no_relation
923,684,temp2.csv_100,['user:koohack'],"이 코너에서 아이유, 비스트의 이기광(출연당시에는 AJ이라는 이름으로 활동), 미스에이 지아, 개그우먼 장도연이 출연하기도 했다.","{'word': '아이유', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '개그우먼', 'start_idx': 53, 'end_idx': 56, 'type': 'POH'}",no_relation
487,858,person1.csv_563,['user:rjh4270'],"이선희는 충청남도 보령시에서 충청남도 보령시 출신의 불교 승려였던 아버지와 경기도 안성시 출신의 불교 신도였던 어머니 사이에서 출생하였다. 지난날 한때 충청남도 서천군에서 잠시 유아기를 보낸 적이 있었으며, 훗날 경기도 광주시 (경기도)를 거쳐 경기도 안성시에서 잠시 유년기를 보낸 적도 있었지만 1969년 이후 충청남도 보령시에서 줄곧 자랐다.","{'word': '이선희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '승려', 'start_idx': 32, 'end_idx': 33, 'type': 'POH'}",no_relation
1031,260,temp2.csv_5,['user:koohack'],"《나만 믿고 따라와, 도시어부》는 매주 토요일 밤 10시 20분에 방송되는 낚시 전문 예능 프로그램이다.","{'word': '《나만 믿고 따라와, 도시어부》', 'start_idx': 0, 'end_idx': 16, 'type': 'PRO'}","{'word': '매주 토요일', 'start_idx': 19, 'end_idx': 24, 'type': 'DAT'}",pro:air_time
229,1300,person1.csv_185,['user:ymnseol'],"2018년 여름, 심사숙고 후 2019년 상반기 최고 기대작 《아스달 연대기》 출연을 확정지었다. 무술에 뛰어나고 진취적인 캐릭터이며 김옥빈에게 정말 잘 어울린다는 반응을 얻어냈다. 제작진의 전작이 선덕여왕, 육룡이 나르샤 등인지라 김옥빈의 캐릭터가 비담 혹은 척사광 같은 역할이 되지 않을까 기대감을 끌고 있다. 작가가 그런 캐릭을 잘 살리는데다 여성들의 정치적 씬을 잘 뽑는 것도 있다. 미리 확정됐었던 나머지 주연 배우들은 장동건, 송중기, 김지원이다.","{'word': '김옥빈', 'start_idx': 130, 'end_idx': 132, 'type': 'PER'}","{'word': '선덕여왕', 'start_idx': 111, 'end_idx': 114, 'type': 'PRO'}",no_relation
1348,1736,temp.csv_307,['user:intrandom5'],"공중파 진출 이후 폭소클럽2, 라디오 스타, 진실과 구라 등 여러 프로그램의 MC를 맡으며 입지를 쌓아나갔고 특히 SBS에서 런칭한 절친노트MC로 발탁, 인터넷 방송 시절 막말을 퍼부었던 문희준에게 사과하고 함께 공동 MC를 맡아 프로그램을 진행했다.","{'word': 'SBS', 'start_idx': 64, 'end_idx': 66, 'type': 'ORG'}","{'word': '절친노트', 'start_idx': 74, 'end_idx': 77, 'type': 'PRO'}",org:program
441,754,person1.csv_481,['user:rjh4270'],2013년 장편 《마이 라띠마》를 연출·제작했으며 15회 도빌 아시아 영화제에서 심사위원 대상을 수상하고 더불어 《마이 라띠마》에서 여주인공을 맡은 박지수는 그해 청룡영화제 신인 여우상을 수상하기도 했다.,"{'word': '박지수', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}","{'word': '마이 라띠마', 'start_idx': 64, 'end_idx': 69, 'type': 'PRO'}",per:participate_in
1027,2360,temp2.csv_133,['user:koohack'],"신서유기 멤버들이 시즌 9를 시작하기 전 팀워크를 다지기 위해 간 캠핑을 담았다. 휴식기를 가졌던 안재현이 스프링 캠프에 깜짝 합류하면서 시즌 9에는 강호동, 이수근, 은지원, 규현, 안재현, 송민호, 피오가 출연했다.","{'word': '이수근', 'start_idx': 89, 'end_idx': 91, 'type': 'PER'}","{'word': '강호동', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}",per:colleagues
291,21,person1.csv_125,['user:ymnseol'],"2003년 드라마 《눈사람》에서 형부를 사랑하는 처제 '서연욱' 역을 선보여 인기를 끌었으며, 이어 《상두야 학교가자》에서는 비와 함께 극을 이끌어갔다. 2005년 SBS 《건빵선생과 별사탕》에서는 공유와 사랑을 키워나가는 '나보리' 역으로 로맨틱 코미디 장르에서 활약했다. 2006년 영화 《가족의 탄생》에 출연했고 뒤이어 2007년 드라마 《고맙습니다》에 출연했다. 2008년 영화 《미쓰 홍당무》에서는 안면홍조증 선생님 역으로 열연하여 대한민국영화대상 여우주연상을 수상했다.","{'word': '비', 'start_idx': 70, 'end_idx': 70, 'type': 'PER'}","{'word': '상두야 학교가자', 'start_idx': 57, 'end_idx': 64, 'type': 'PRO'}",per:participate_in
599,2303,person1.csv_651,['user:rjh4270'],"장동건은 1992년 MBC 공채 탤런트 21기로 선발 되어, 같은 해 방영된 MBC 《아들과 딸》으로 연기 경력을 시작하였다. 그는 연예계 데뷔와 함께 드라마 주연에 발탁되었고, 캠퍼스 청춘 드라마 《우리들의 천국 2기》(1992)에 이어 1994년 초, 대학 농구 열풍을 일으키며 최고시청률 48.6%을 기록하는 등 인기리에 방영된 MBC 드라마 《마지막 승부》로 단숨에 신세대 스타로서의 입지를 굳히며 큰 인기를 끌었다. 제30회 백상예술대상 TV부문 남자신인연기상과 제33회 백상예술대상 TV부문 인기상 등을 수상하였다.","{'word': '장동건', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '탤런트', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",per:title
734,1703,temp2.csv_169,['user:koohack'],"김종국의 영입에 대해서는 김종국이 소집 해제 전후로 끊임 없이 논란이 이뤄져 왔다. 김종국이 소집 해제 이후 패밀리가 떴다 녹화의 유례 없이 2회 녹화의 게스트로 참여하여 이 가능성을 증폭되었다. 당시에 김종국의 소속사나 본인이나 부정하였지만,SBS 예능국에서는 “고정 게스트도 고려하고 있다.”며 긍정적인 의사를 표시하였다. 2008년 11월 12일, 고정 출연을 확정지었다.","{'word': '김종국', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '패밀리가 떴다', 'start_idx': 61, 'end_idx': 67, 'type': 'PRO'}",per:participate_in
41,1476,person1.csv_148,['user:ymnseol'],"예능 프로그램에서 예능감으로 두각을 나타내고 있으며, 브라운 아이드 걸스의 가인과 2009년 10월부터 1년 3개월동안 MBC 《우리 결혼했어요 시즌2》에서 가상커플로 출연하여, 아담부부라는 별칭을 얻으며 높은 인기를 누렸다.","{'word': '가인', 'start_idx': 42, 'end_idx': 43, 'type': 'PER'}","{'word': '브라운 아이드 걸스', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}",per:member_of
932,682,temp2.csv_100,['user:koohack'],"이 코너에서 아이유, 비스트의 이기광(출연당시에는 AJ이라는 이름으로 활동), 미스에이 지아, 개그우먼 장도연이 출연하기도 했다.","{'word': '지아', 'start_idx': 49, 'end_idx': 50, 'type': 'PER'}","{'word': '미스에이', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}",per:member_of
855,546,person1.csv_48,['user:koohack'],"2019년 2월 12일 SBS 《인기가요》의 MC로 발탁됐으며, 2월 17일부터 10월 6일까지 세븐틴의 멤버 민규와 함께 진행을 맡았다.","{'word': '민규', 'start_idx': 62, 'end_idx': 63, 'type': 'PER'}","{'word': '세븐틴', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}",per:member_of
979,55,temp2.csv_120,['user:koohack'],2010년 3월 12일에 방영한 325회에서는 존 스텀프가 만든 〈죽음의 왈츠〉를 실제로 연주할 수 있는지 확인하는 실험을 하였다. 죽음의 왈츠를 소개할 때 빠른 템포의 음악이 OST로 삽입되었는데 그 음악은 일본의 동인 게임 시리즈 동방프로젝트중 동방홍마향의 보스 테마곡인 《U.N.오웬은 그녀인가?》의 어레인지곡 《최종귀축 여동생 플랑드르 S》이다. 이 방송이 나간 후 《최종귀축 여동생 플랑드르 S》를 죽음의 왈츠로 착각하는 사람들이 많아졌다.,"{'word': '325회', 'start_idx': 18, 'end_idx': 21, 'type': 'PRO'}","{'word': '2010년 3월 12일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",pro:start_at
764,1705,temp2.csv_169,['user:koohack'],"김종국의 영입에 대해서는 김종국이 소집 해제 전후로 끊임 없이 논란이 이뤄져 왔다. 김종국이 소집 해제 이후 패밀리가 떴다 녹화의 유례 없이 2회 녹화의 게스트로 참여하여 이 가능성을 증폭되었다. 당시에 김종국의 소속사나 본인이나 부정하였지만,SBS 예능국에서는 “고정 게스트도 고려하고 있다.”며 긍정적인 의사를 표시하였다. 2008년 11월 12일, 고정 출연을 확정지었다.","{'word': '패밀리가 떴다', 'start_idx': 61, 'end_idx': 67, 'type': 'PRO'}","{'word': '2008년 11월 12일', 'start_idx': 183, 'end_idx': 195, 'type': 'DAT'}",no_relation
881,597,temp2.csv_52,['user:koohack'],《상상더하기》는 2004년 11월 2일부터 2010년 1월 26일까지 KBS 2TV에서 방송되었던 예능 프로그램이다.,"{'word': '《상상더하기》', 'start_idx': 0, 'end_idx': 6, 'type': 'PRO'}","{'word': '2010년 1월 26일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",pro:end_at
874,517,temp2.csv_175,['user:koohack'],2009년 4월 12일 방송된 패밀리가 떴다에서는 주제곡 만들기가 아이템이었다. 이에 윤종신이 멤버들이 쓴 가사를 토대로 멤버들을 잘 묘사하고 좋은 노래를 만들어 오겠다고 약속하고 다음 촬영에서 공개하였다. 출연진 전원을 시간 내서 곡을 녹음하기에는 어렵다는 점 등의 이유로 다음 촬영지에서 컨테이너 박스에 방음벽을 설치하고 녹음하였다. 디지털 싱글로도 2009년 6월 8일 발매되었다.,"{'word': '패밀리가 떴다', 'start_idx': 17, 'end_idx': 23, 'type': 'PRO'}","{'word': '2009년 4월 12일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",no_relation
1245,1940,temp.csv_491,['user:intrandom5'],"신정환은 또한 거액의 도박을 하지 않았다고 밝혔지만, 중국인 업자의 돈을 빌려서 거액의 도박을 했다는 증언도 나오면서 이 역시 거짓해명이 아니냐는 논란이 일었다.","{'word': '신정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '거짓해명', 'start_idx': 71, 'end_idx': 74, 'type': 'POH'}",per:event
930,2277,temp2.csv_159,['user:koohack'],"《패밀리가 떴다 시즌2》멤버는 코미디언 지상렬, 신봉선, 배우 김원희, 윤상현, 소녀시대 윤아, 2PM 택연, 2AM 조권이다. 시즌2 제작진은 해당 마을의 특색을 가장 잘 살릴 수 있는 곳에서 묵을 예정 이라며 현지에서 구할 수 있는 나물 같은 재료로 밥 짓기에 도전하는 등 열린 구도로 새로운 재미를 더 할 생각이라고 전했다.","{'word': '신봉선', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '김원희', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:colleagues
839,561,person1.csv_4,['user:koohack'],"대표 작품 중 영화로는 2018년 《미쓰백》, 2019년 《우리집》 등이 있고 드라마로는 2019년 KBS 2TV 《퍼퓸》, 2021년 넷플릭스 《킹덤: 아신전》 (웹 드라마) 등이 있다.","{'word': '《미쓰백》', 'start_idx': 19, 'end_idx': 23, 'type': 'PRO'}","{'word': '2018년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",pro:start_at
1256,633,temp.csv_487,['user:intrandom5'],"신정환은 2010년 9월 5일에 MBC의 추석 특집 방송 녹화에 사전에 통보 없이 불참했고, 6일에는 KBS 2TV의 《스타 골든벨 1학년 1반》, 7일에는 MBC의 《청춘 버라이어티 꽃다발》에 사전 통보 없이 방송 녹화에 불참하게 되자, 잠적설을 비롯한 여러 루머가 제기됐다.","{'word': '신정환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '청춘 버라이어티 꽃다발', 'start_idx': 94, 'end_idx': 105, 'type': 'PRO'}",per:participate_in
634,1369,temp2.csv_32,['user:koohack'],"이를 모방하여 SBS는 김종국이 진행하는 꾸러기 카메라코너를 선보였으며, sbs 기쁜 우리 토요일에서는 박수홍이 진행하는 '스타 이런 모습 처음이야'라는 코너를 진행하기도 했다..","{'word': '기쁜 우리 토요일', 'start_idx': 45, 'end_idx': 53, 'type': 'PRO'}","{'word': '스타 이런 모습 처음이야', 'start_idx': 69, 'end_idx': 81, 'type': 'PRO'}",pro:subprogram
276,1098,person1.csv_240,['user:ymnseol'],"이후 아이유는 2009년 11월 12일에 두 번째 미니 음반 ""IU...IM""을 발매하고 자켓사진을 공개하였는데, 이전 음반 컨셉보다 더욱 더 상큼해지고, 발랄해진 컨셉으로 2009년 11월 13일 KBS 《뮤직뱅크》에서 컴백하였다. 타이틀곡은 〈마쉬멜로우〉로 이전의 곡들보다 더욱 업그레이드 된 전형적인 팝스타일의 곡이다. 〈마쉬멜로우〉는 아이유에게 각종 음원사이트에서 데뷔 후 처음으로 10위권 내에 드는 성과를 거두게 해주었고, KBS 《뮤직뱅크》에서는 2009년 11월 마지막 주 K차트에서 10위, SBS 《인기가요》에서는 테이크 세븐(Take 7)에 2009년 12월 6일부터 2010년 1월 10일까지 총 5회 선정되며 인기를 끌었다. 두 번째 미니 음반 활동은 2010년 1월 22일에 KBS 《뮤직뱅크》에서의 무대를 마지막으로 후속곡 활동 없이 마무리하였다.","{'word': '아이유', 'start_idx': 191, 'end_idx': 193, 'type': 'PER'}","{'word': '10위권', 'start_idx': 218, 'end_idx': 221, 'type': 'POH'}",per:event
1005,431,temp2.csv_126,['user:koohack'],"《신서유기》(新西遊記, , )는 2015년 9월 4일부터 대한민국의 방송채널 tvN과 포털 사이트 네이버 TV에서 방영한 리얼 버라이어티로, 아시아 각지를 돌아 다니면서 다양한 체험을 하는 예능 프로그램이다.","{'word': 'tvN', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}","{'word': '《신서유기》', 'start_idx': 0, 'end_idx': 5, 'type': 'PRO'}",org:program
1019,202,temp2.csv_209,['user:koohack'],"시즌 5에는 조 편성과 생방송을 없애고 300명의 판정단 투표로 TOP3를 결정하였다. 이에 최소현(바다 모창신)이 280표로 1등(부상: 상금 2,000만 원, 유럽왕복 여행권), 김민창(강타 모창신)이 277표로 2등(부상: 상금 500만 원, 동남아 여행권), 안민희(린 모창신)가 265표로 3등(부상: 상금 300만 원, 일본 여행권)을 차지하였다.","{'word': '린 모창신', 'start_idx': 153, 'end_idx': 157, 'type': 'PER'}","{'word': '안민희', 'start_idx': 149, 'end_idx': 151, 'type': 'PER'}",per:alternate_name
883,599,temp2.csv_52,['user:koohack'],《상상더하기》는 2004년 11월 2일부터 2010년 1월 26일까지 KBS 2TV에서 방송되었던 예능 프로그램이다.,"{'word': 'KBS', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}","{'word': '《상상더하기》', 'start_idx': 0, 'end_idx': 6, 'type': 'PRO'}",org:program
244,1286,person1.csv_258,['user:ymnseol'],12월 21일(현지시간) 미국 영화 비평지 'TC캔들러'가 발표한 '세계에서 가장 아름다운 얼굴'(Most Beautiful Faces of 2012) 차트에서 19위를 차지해 한국 스타로서 '세계에서 가장 아름다운 얼굴 100인'에 이름을 올렸으며 한국갤럽조사연구소가 조사한 '2012년 올해를 빛낸 10대 가수'에서 지난해 5위였던 아이유는 6.9%의 선호도를 얻으며 4위로 올라섰다. 또한 12월 28일 한국방송광고진흥공사(코바코)가 공개한 2012 소비자 행태조사(MCR)에서 소비자들이 꼽은 광고모델 Top10에 이름을 올렸다.,"{'word': '한국방송광고진흥공사', 'start_idx': 229, 'end_idx': 238, 'type': 'ORG'}","{'word': '코바코', 'start_idx': 240, 'end_idx': 242, 'type': 'ORG'}",org:alternate_name
876,524,person1.csv_28,['user:koohack'],2008년 제 1회 TBS 대학생 트로트 가요제 대상을 수상하며 화제를 모았던 오지예는 8개월간의 음반작업을 거쳐 마침내 데뷔앨범 [책임져]를 발표하며 가요계에 첫 발을 내디뎠다.,"{'word': '제 1회 TBS 대학생 트로트 가요제', 'start_idx': 6, 'end_idx': 25, 'type': 'PRO'}","{'word': '2008년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",pro:start_at
