line_id,id,document_id,worker,sentence,subject_entity,object_entity,label
1077,886,temp2.csv_127,['user:koohack'],"2016년 4월 19일부터 시즌 2가 방송되었으며, 2017년 1월 8일에는 시즌 3, 2017년 6월 13일에는 시즌 4, 2018년 9월 30일부터 시즌 5가 방영되었다. 2018년 10월 28일부터는 시즌 5에서 시즌 6로 변경되어 방영되었다. 다음으로 2019년 10월 25일부터 2020년 1월 3일까지 시즌 7이 방영되었고, 2020년 10월 9일부터 2020년 12월 18일까지 시즌 8이 방영되었다. 그리고 시즌 9는 제작 중이라고는 하지만 송민호랑 피오가 군입대를 할 예정이라고 하였으므로 정황상 방영 시기는 아직 미정이다.","{'word': '피오', 'start_idx': 260, 'end_idx': 261, 'type': 'PER'}","{'word': '송민호', 'start_idx': 255, 'end_idx': 257, 'type': 'PER'}",per:colleagues
323,52,person1.csv_178,['user:ymnseol'],2015년 6월 25일에는 영화 《소수의견》이 개봉했다. 원래에는 1년 전인 2014년에 개봉할 예정이었는데 용산 참사를 다룬 민감한 소재인 관계로 당시 정부와 여러 가지 압박을 받아 개봉이 연기되었다가 이듬해에야 마침내 개봉을 하게 된 것이다.,"{'word': '소수의견', 'start_idx': 19, 'end_idx': 22, 'type': 'PRO'}","{'word': '2015년 6월 25일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",pro:start_at
1163,1091,temp.csv_322,['user:intrandom5'],"그 외에 오현경, 백지영, 박경림, 신지, 신애, 이효리, 김희선 등 많은 여성 연예인 등을 상대로 심한 성희롱이나 막말을 퍼부었다.","{'word': '박경림', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '성희롱', 'start_idx': 59, 'end_idx': 61, 'type': 'POH'}",per:event
285,1190,person1.csv_226,['user:ymnseol'],2003년 혼성그룹 퍼니 (FUNNY) 1집 타이틀곡 '고백'으로 가수 데뷔하였다.,"{'word': '퍼니', 'start_idx': 11, 'end_idx': 12, 'type': 'ORG'}","{'word': 'FUNNY', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",org:alternate_name
657,2021,person1.csv_41,['user:koohack'],2016년 12월 글로벌 식품기업 '네슬레'와 일본의 영화 감독 이와이 슌지가 제작한 단편 영화 《장옥의 편지》에 봉수(김주혁 분)와 은아(배두나 분)의 딸 혜정 역에 캐스팅 되었다.,"{'word': '배두나', 'start_idx': 78, 'end_idx': 80, 'type': 'PER'}","{'word': '김주혁', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",per:colleagues
505,1960,person1.csv_569,['user:rjh4270'],"1988년 4집 《사랑이 지는 이자리》에서 〈나 항상 그대를〉로 KBS 《가요 톱텐》 5주 연속 1위를 해 3번째 골든컵을 수상했다. 또한 70년대 신중현과 뮤직파워(26인조 악단)의 〈아름다운 강산〉을 리메이크해 폭풍적인 인기를 끌었고, 〈사랑이 지는 이 자리〉, 〈안녕〉, 〈길을 떠나자〉 등도 히트하였다. 만화 주제가 〈달려라 하니〉를 부르기도 하였다.","{'word': 'KBS', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}","{'word': '신중현', 'start_idx': 83, 'end_idx': 85, 'type': 'PER'}",no_relation
302,2041,person1.csv_188,['user:ymnseol'],"한채아는 2015년 《일밤 - 진짜 사나이 여군특집3》와 2016년 MBC의 관찰예능 프로그램 《나 혼자 산다》에 고정 출연하여 털털한 매력과 '조선절세미녀'라는 별명을 얻으며, 솔직한 이미지를 선보인 그녀는 많은 사랑을 받았다. 2018년 5월 4살 연하 차세찌와 혼인하였고 차범근의 며느리가 되었다.","{'word': '한채아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '일밤 - 진짜 사나이 여군특집3', 'start_idx': 12, 'end_idx': 28, 'type': 'PRO'}",per:participate_in
1350,1738,temp.csv_518,['user:intrandom5'],"이 같은 사건 탓인지 신정환은 본인이 부른 노래와 참여한 노래가 대한민국 방송법과 방송통신심의위원회에서는 KBS·EBS·MBC 등에서 방송되는 컨츄리 꼬꼬의 금지곡이 된 데 이어서 모든 지상파, 종편, 케이블 방송사 출연정지 명단에 올랐다.","{'word': '신정환', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '컨츄리 꼬꼬', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}",per:member_of
547,1899,person1.csv_502,['user:rjh4270'],"1987년 KBS 송년특집극 《탑리》로 아역 연기자 첫 데뷔하였고 이듬해 1988년 KBS 성탄특집극 《조선백자 마리아상》에도 단역(아역) 출연하였으며 이후 KBS, MBC, SBS 등 공중파 3사 드라마에서 아역 연기자 활약. 여성에게 인기가","{'word': 'KBS', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '탑리', 'start_idx': 17, 'end_idx': 18, 'type': 'PRO'}",org:program
744,1559,temp2.csv_134,['user:koohack'],《아는 형님》은 매주 토요일 밤 8시 50분에 방송되는 예능 프로그램인데 학교 교실을 배경으로 고정 출연자들에게는 재학생-게스트에게는 전학생이란 설정을 부여하여 재학생이 전학생을 맞이하는 상황극과 퀴즈-게임으로 꾸며지는 것이나 KBS 2TV 《해피선데이》의 한 코너로 방영된 '여걸파이브' 및 '여걸식스'와 출연진 성별만 바뀌었을 뿐 콘셉트가 판박이에 가깝다는 지적이 있었다.,"{'word': '《해피선데이》', 'start_idx': 135, 'end_idx': 141, 'type': 'PRO'}","{'word': ""'여걸식스'"", 'start_idx': 164, 'end_idx': 169, 'type': 'PRO'}",pro:subprogram
371,240,person1.csv_285,['user:ymnseol'],"5월 1일, 서울특별시 강남구 삼성동 코엑스에서 열린 '제55회 백상예술대상' 시상식에서 V라이브 인기상을 수상하였다. 또한, 이 날은 드라마 《나의 아저씨》에서 맡은 이지안이라는 역할로 염정아《SKY캐슬》, 김서형《SKY캐슬》, 김태리《미스터선샤인》, 김혜자《눈이 부시게》 배우들과 함께 최우수 여자 연기상 후보에 오르며 배우로서의 입지를 굳혔다.","{'word': '김서형', 'start_idx': 117, 'end_idx': 119, 'type': 'PER'}","{'word': 'SKY캐슬', 'start_idx': 121, 'end_idx': 125, 'type': 'PRO'}",per:participate_in
1344,515,temp.csv_338,['user:intrandom5'],2001년 7월 20일 광주에서 사진을 촬영하던 일반인 여성분이 성추행을 당해 상해를 입었다. 하지만 이 사건에 대해 김구라는 일반인 여성분을 비난하며 늦은 시간에 사진을 왜 찍냐며 항문성교 경험이 있었다면 부상의 정도가 덜했을 거다.,"{'word': '김구라', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}","{'word': '성추행', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",no_relation
1582,1902,temp.csv_79,['user:Phoenix712'],이와 관련해 유호진 PD는 여성들이 비키니를 입은 것은 문제의 소지가 아닌 것 같다만 게임의 결과에 따라 상처럼 비키니 미녀들과의 데이트를 즐긴 것이 다소 오해의 소지를 불러일으킨 것 같다고 말했다.,"{'word': '유호진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': 'PD', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",per:title
1663,1085,temp.csv_503,"['ml:regex', 'user:intrandom5']","라디오스타는 오프닝 멘트에서 첫글자를 따서 '신정환 정신차려'라는 비판적인 내용을 내보내기도 했으며 김구라도 라디오스타에서 ""이가 없으면 잇몸으로라도 철근을 씹겠습니다""라며 신정환의 공백을 언급하기도 했다.","{'word': '김구라', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '라디오스타', 'start_idx': 0, 'end_idx': 4, 'type': 'PRO'}",per:participate_in
914,627,temp.csv_523,['user:koohack'],《생활의 달인》(達人)은 매주 월요일 밤 9시에 방송되는 교양 프로그램이다.,"{'word': '《생활의 달인》', 'start_idx': 0, 'end_idx': 7, 'type': 'PRO'}","{'word': '매주 월요일', 'start_idx': 14, 'end_idx': 19, 'type': 'DAT'}",pro:air_time
1118,774,person1.csv_10,['user:koohack'],"대학에 다니던 1968년에는 등록금을 벌기 위해 아르바이트 삼아 미8군 부대의 주한 미 8군 쇼단에서 노래를 부르다가 1969년에 영국 가수 톰 존스가 발표해 영국 싱글차트 2위까지 오른 팝 가요〈딜라일라 (Delilah)〉를 한국어로 번안한 곡으로 김인배 편곡집에 수록되어 1969년 대한민국 가요계에 정식으로 데뷔하였다. 데뷔 이후 대학생이라는 신분 때문에 가수로 활동하는 데에 어려웠기 때문에 잠깐 '고철(高哲)'이라는 예명으로 작사가 활동을 하였다. 서울대학교를 자퇴하고 세시봉이라는 음악 다방에서 윤형주, 이장희, 송창식, 김세환, 김민기 등 여러 가수와 함께 활동하기 시작하였다.","{'word': '송창식', 'start_idx': 293, 'end_idx': 295, 'type': 'PER'}","{'word': '이장희', 'start_idx': 288, 'end_idx': 290, 'type': 'PER'}",per:colleagues
1297,1528,temp.csv_411,['user:intrandom5'],2010년 12월 19일에 방송된 《MBC 뉴스데스크》에서 《VJ특공대》542회의 일부 내용이 조작되었다고 보도해 논란이 되었다.,"{'word': 'VJ특공대', 'start_idx': 34, 'end_idx': 38, 'type': 'PRO'}","{'word': '2010년 12월 19일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",no_relation
1395,2137,temp.csv_157,['user:Phoenix712'],"특히 궁서체 자막은 무한도전에서 제 7의 멤버라 불리며 해당 프로그램 제작 PD인 김태호를 대중에게 각인시키는 데 한 몫을 하였으며, 동일 방송사인 문화방송의 프로그램 뿐 아니라, 타 공중파 방송사나 케이블 방송사에서도 이러한 연출자가 개입된 자막 형식과 같은 무한도전의 자막 스타일을 따라하게 된다.","{'word': '김태호', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '무한도전', 'start_idx': 146, 'end_idx': 149, 'type': 'PRO'}",per:participate_in
1528,350,temp.csv_138,['user:Phoenix712'],"그 외에도 '대체 에너지 특집', '지구 특공대 특집', '박명수의 기습공격', '나비효과 특집' 등 사회적 문제에 대해서도 지속적인 접근을 해왔다.","{'word': '대체 에너지 특집', 'start_idx': 7, 'end_idx': 15, 'type': 'PRO'}","{'word': '사회적 문제', 'start_idx': 57, 'end_idx': 62, 'type': 'POH'}",no_relation
687,1945,person1.csv_15,['user:koohack'],2011년 12월 조영남의 미술작품이 현대자동차 갤러리를 장식했다. 2012년 8월에 조영남이 작곡하고 김연식 태백시장이 작사한 〈태백의 노래〉를 선보였다.,"{'word': '조영남', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '김연식', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",per:colleagues
569,387,person1.csv_562,['user:rjh4270'],"이선희(李仙姬, 1964년 12월 14일~)는 대한민국의 가수이다.","{'word': '이선희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '가수', 'start_idx': 32, 'end_idx': 33, 'type': 'POH'}",per:title
787,1898,temp2.csv_21,['user:koohack'],야구선구 장종훈는 KBO 골든글러브 시상식장에서 뷔페식을 먹게 되었을 때 같은 메뉴들을 혼자 먹어야는 굴욕를 당했다.,"{'word': '장종훈', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '야구선구', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title
225,1663,person1.csv_130,['user:ymnseol'],"1988년 12월 12일에 외동으로 태어났다. 티아라가 공식적인 데뷔를 갖기 이전에는 지애가 리더였지만 그룹을 탈퇴하게 되어 그 후임으로 은정이 리더를 맡았었다. 그러나 티아라의 리더 교체 규칙으로 현재는 큐리가 리더를 맡고 있다. 연기자로 활동시에는 본명을 공식적으로 쓰기도 한다. 1995년 리틀 미스코리아 선발대회 출신이다. 공인 3단의 태권도 유단자이며, 3년 동안 판소리를 배웠다. 2015년 ELSIE 라는 예명으로 티아라에서 세 번째로 솔로 데뷔를 하였다. 2017년 영화 《실종 2》에서 원톱 주인공으로 출연하여 도시적이고 세련된 이미지를 벗고 액션 연기를 선보였다.","{'word': '큐리', 'start_idx': 115, 'end_idx': 116, 'type': 'PER'}","{'word': '티아라', 'start_idx': 95, 'end_idx': 97, 'type': 'ORG'}",per:member_of
1279,607,temp.csv_384,['user:intrandom5'],"군 복무 시절 문선대에 차출되어 MC로 활약하며 스스로의 사회실력을 발견한 그는 군 제대 이후 1991년 《제1회 KBS 대학 개그제》를 통하여 정식 데뷔, 유재석, 남희석, 김용만, 박수홍, 김수용, 최승경, 윤기원 등 쟁쟁한 동기들 중 두각을 나타내며 그 다음 해 연말에는 신인상을 수상했다.","{'word': '유재석', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '제1회 KBS 대학 개그제', 'start_idx': 60, 'end_idx': 73, 'type': 'PRO'}",per:participate_in
70,904,person1.csv_177,['user:ymnseol'],2014년 5월에 1994년 드라마 《서울의 달》을 집필한 김운경 작가의 신작 JTBC 드라마 《유나의 거리》에서 김옥빈은 소매치기 유나를 연기하였다. 유나의 거리는 오만가지 쓸쓸한 하류인간의 군상을 따뜻하게 녹여내 매니아층을 형성하였다. 본 작품을 통해 에이판 스타어워즈에서 우수연기상을 수상하였다.,"{'word': '김옥빈', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '유나의 거리', 'start_idx': 54, 'end_idx': 59, 'type': 'PRO'}",per:participate_in
880,542,person1.csv_55,['user:koohack'],가세가 기울어 아르바이트를 하던 강동원은 대학교 2학년 때 지하철에서 모델 제안을 받아 모델계에 입문했다. 한국 모델 최초로 파리 프레타 포르테에 섰다. 디자이너 우영미의 뮤즈를 하기도 했다.,"{'word': '강동원', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '모델', 'start_idx': 63, 'end_idx': 64, 'type': 'POH'}",per:title
1469,780,temp.csv_208,['user:Phoenix712'],전주 KCC 이지스가 프랜차이즈 스타였던 이상민을 놓치면서까지 영입했던 서장훈인데 서장훈은 팀 분위기를 흐리다가 2008년에 다른 구단으로 튀었다.,"{'word': '전주 KCC 이지스', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '서장훈', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",org:employee
939,95,temp2.csv_161,['user:koohack'],"4월 말에는 천안함 피격 사건 관계로 결방하였으며, 5월 2일부터 방송되는 '친한 친구 특집' 편에서 슈퍼주니어 멤버 김희철이 패떳2에 합류하게 된다. 이와 더불어 ‘친한 친구 특집’편에서 신봉선 친구로 나오며 버럭 개그를 선보인 코미디언 장동민은 시청자들의 열렬한 지지에 힘입어 고정자리를 꿰차게 됐다. 프로그램 관계자는 장동민이 코미디언 특유의 넉살과 유머 감각으로 패밀리를 사로잡았다고 말했다. 그러나 장동민, 김희철의 영입에도 불구하고 계속해서 시청률이 한 자릿수를 유지하자 7월 개편과 함께 폐지되고 말았다. 후속으로는 1기의 MC 유재석이 진행할 런닝맨과 여성 연예인들이 대거 출연하는 영웅호걸이 방송된다.","{'word': '유재석', 'start_idx': 303, 'end_idx': 305, 'type': 'PER'}","{'word': '런닝맨', 'start_idx': 312, 'end_idx': 314, 'type': 'PRO'}",per:participate_in
1289,1577,temp.csv_281,['user:intrandom5'],"《슈퍼스타K》가 케이블 방송이라 입상한 가수들이 지상파에 차별받는다는 지적도 제기된다. 《슈퍼스타K》의 대표적인 스타인 서인국, 허각, 존 박, 장재인 등은 음원 차트에서 상위권을 차지하며 인기를 끌었음에도 불구하고 지상파 방송 출연을 거의 못하고 있다.","{'word': '서인국', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}","{'word': '슈퍼스타K', 'start_idx': 50, 'end_idx': 54, 'type': 'PRO'}",per:participate_in
315,1271,person1.csv_172,['user:ymnseol'],그리고 2009년 거장 박찬욱 감독의 영화 《박쥐》를 통해 뱀파이어가 된 신부 상현(송강호 분)을 파멸로 이끄는 치명적인 순수함을 가진 태주 역을 소화하며 불과 22살에 대표작을 탄생시킨다. 본 작품을 통해 스페인 시체스 영화제에서 여우주연상을 수상하였고 《박쥐》는 칸 영화제에서 경쟁 부문에 진출하고 심사위원상을 받았다.,"{'word': '박찬욱', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '박쥐', 'start_idx': 25, 'end_idx': 26, 'type': 'PRO'}",per:participate_in
28,1733,person1.csv_286,['user:ymnseol'],"7월 13일부터 9월 1일까지 tvN의 주말 드라마 《호텔 델루나》에 장만월이라는 역할로 여진구와 호흡을 맞추었다. 같은 드라마에 출연한 배우 서이숙은 ""이지은은 서른이 채 안 됐는데 내적 이성과 감성이 단단한 친구인 것 같다. 도화지 같은 매력이 있더라. 화장을 안 했을 때, 조명을 받을 때 얼굴이 다양하더라. 평소에 독서량이 많아서 가사도 잘 쓰는 것 같다. 화술도 좋은데 성실하기까지 하다. 자기가 뭘 해야 하는지를 아는 친구라 걱정은 안 한다""라고 애정을 드러냈다.","{'word': '호텔 델루나', 'start_idx': 30, 'end_idx': 35, 'type': 'PRO'}","{'word': '9월 1일', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",pro:end_at
1552,1654,temp.csv_117,['user:Phoenix712'],무한도전은 2005년 4월 23일부터 2018년 3월 31일까지 MBC TV에서 방영되었던 텔레비전 프로그램이다.,"{'word': '무한도전', 'start_idx': 0, 'end_idx': 3, 'type': 'PRO'}","{'word': '2005년 4월 23일', 'start_idx': 6, 'end_idx': 17, 'type': 'DAT'}",pro:start_at
1579,1961,temp.csv_84,['user:Phoenix712'],KBS 시청자상담실에서 출처한 본 프로그램의 제작 및 중단에 관한 시청자에 대한 사과문은 다음과 같다.,"{'word': 'KBS', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '시청자상담실', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",no_relation
612,2320,person1.csv_577,['user:rjh4270'],2005년 이선희가 모두 작사와 작곡한 13집 《사춘기》를 발매하였다. 대표곡 〈인연〉은 천만 관객을 달성한 영화 《왕의 남자》의 OST로 삽입되어 큰 인기를 얻었다. 〈장미〉와〈왜?〉 등은 이선희의 싱어송라이터로서의 면모를 확실하게 드러내어 전문가들에게 많은 호평을 받았다.,"{'word': '이선희', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '왕의 남자', 'start_idx': 65, 'end_idx': 69, 'type': 'PRO'}",no_relation
1581,1937,temp.csv_12,['user:Phoenix712'],"주로 혼자 베이스캠프까지 걸어오거나, 1박 2일 동안 혼자 멤버들과 떨어져 버텨야 하는 것이 낙오이다.","{'word': '1박 2일', 'start_idx': 21, 'end_idx': 25, 'type': 'PRO'}","{'word': '낙오', 'start_idx': 52, 'end_idx': 53, 'type': 'POH'}",no_relation
374,2186,person1.csv_327,['user:ymnseol'],"유희열은 자신보다 여덟 살 위인 형이 음악적인 부분에 있어 많은 영향을 주었다고 한다. 유희열이 초등학교 때 형은 경복고에 다녔는데 남성 무반주 중창단인 '글리'(glee)의 단원이었다. 유희열의 형은 노래를 잘했을 뿐 아니라 음악을 즐겨들었다. 덕분에 유희열도 자연스럽게 팝송과 가까워질 수 있었다. 또한 유희열의 친구가 되어 준 것은 FM 라디오에서 흘러나오는 팝송이었다. 그 당시 라디오를 통해 흐르던 아바, ELO, 비지스, 레이프 가렛, 트윈폴리오, 양희은, 김민기 등을 포함한 아티스트들의 곡은 그에게 있어 큰 영향이 되었다.","{'word': '유희열', 'start_idx': 172, 'end_idx': 174, 'type': 'PER'}","{'word': '양희은', 'start_idx': 257, 'end_idx': 259, 'type': 'PER'}",no_relation
42,521,person1.csv_229,['user:ymnseol'],"최진희는 전라북도 익산시에서 태어났다. 고등학교 3학년 때 친구와 상경해 오아시스레코드사의 오디션에 합격하였으여, 데뷔 초창기 음악 학원에 드나들다가 또래 여자아이들과 뜻을 모아 6인조 밴드 《양떼들》을 결성해 활동하였다. 그 후 명동 등지 클럽에서 실전 경험을 쌓았으며, 호텔 삼정과 도쿄 등 유명한 나이트클럽으로 옮겨 다니면서 실력 있는 밴드로서 인정받기 시작했다. 가창력이 돋보인 최진희는 1982년 호텔 엠버서 나이트클럽에서 활동할 때 또 다른 팀인 《에이원쇼》의 악단장인 김희갑의 눈에 띄어 김희갑이 맡았던 KBS 드라마 《청춘행진곡》의 주제가였던 〈그대는 나의 인생〉을 부르며, 하루아침에 스타가 되었다. 뒤늦게 결성한 그룹사운드 한울타리의 첫번째 음반을 발매하게 된 〈그대는 나의 인생〉은 베이스 기타 주자였던 허영래와 같이 부른 곡으로 한울타리라는 이름으로 발표되었다. 이 곡은 1984년도 라디오 방송횟수 1위를 기록할 만큼 선풍적인 인기를 끌었다.","{'word': '양떼들', 'start_idx': 108, 'end_idx': 110, 'type': 'ORG'}","{'word': '최진희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:employee
196,550,person1.csv_127,['user:ymnseol'],2013년 SBS 드라마 《주군의 태양》에서 귀신을 보는 여자 '태공실' 역을 연기하며 소지섭과 주연 배우로 출연했고 2014년에는 SBS 드라마 《괜찮아 사랑이야》에서는 정신과 의사 '지해수' 역을 소화했다. 2015년에는 드라마 《프로듀사》에서 음악PD '탁예진' 역으로 출연했다. 곧이어 2016년에는 SBS 드라마 조정석과 서지혜와 함께 출연한 《질투의 화신》에서 기상캐스터 '표나리' 역을 맡았다. 2016년 11월 개봉한 영화 《》에서는 중국인 보모 역을 연기했다.,"{'word': '조정석', 'start_idx': 180, 'end_idx': 182, 'type': 'PER'}","{'word': '질투의 화신', 'start_idx': 198, 'end_idx': 203, 'type': 'PRO'}",per:participate_in
355,992,person1.csv_110,['user:ymnseol'],1983년 4월 13일 부친이 사망했고 20년 후 2003년에 모친이 사망했다. 1984년 사업가 최정수와 결혼했고 딸을 두었으며 1988년 이혼했다. 이후 1990년 배우 김동현과 결혼했고 아들을 두었으며 2019년 이혼했다.,"{'word': '최정수', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '김동현', 'start_idx': 97, 'end_idx': 99, 'type': 'PER'}",no_relation
53,1732,person1.csv_286,['user:ymnseol'],"7월 13일부터 9월 1일까지 tvN의 주말 드라마 《호텔 델루나》에 장만월이라는 역할로 여진구와 호흡을 맞추었다. 같은 드라마에 출연한 배우 서이숙은 ""이지은은 서른이 채 안 됐는데 내적 이성과 감성이 단단한 친구인 것 같다. 도화지 같은 매력이 있더라. 화장을 안 했을 때, 조명을 받을 때 얼굴이 다양하더라. 평소에 독서량이 많아서 가사도 잘 쓰는 것 같다. 화술도 좋은데 성실하기까지 하다. 자기가 뭘 해야 하는지를 아는 친구라 걱정은 안 한다""라고 애정을 드러냈다.","{'word': '이지은', 'start_idx': 86, 'end_idx': 88, 'type': 'PER'}","{'word': '호텔 델루나', 'start_idx': 30, 'end_idx': 35, 'type': 'PRO'}",per:participate_in
